Precision,Recall
0.1995405659392294,0.8330427201394943
0.19956140350877194,0.8330427201394943
0.1995822454308094,0.8330427201394943
0.19960309170670565,0.8330427201394943
0.19962394233782513,0.8330427201394943
0.1996447973255328,0.8330427201394943
0.19966565667119424,0.8330427201394943
0.19968652037617554,0.8330427201394943
0.19970738844184346,0.8330427201394943
0.19972826086956522,0.8330427201394943
0.19974913766070868,0.8330427201394943
0.19977001881664228,0.8330427201394943
0.19979090433873498,0.8330427201394943
0.19981179422835635,0.8330427201394943
0.19972811879117433,0.8326068003487358
0.19974900648399915,0.8326068003487358
0.1997698985461772,0.8326068003487358
0.1997907949790795,0.8326068003487358
0.19981169578407784,0.8326068003487358
0.19972797656413477,0.8321708805579773
0.19974887517003242,0.8321708805579773
0.1997697781498535,0.8321708805579773
0.19979068550497123,0.8321708805579773
0.19981159723675948,0.8321708805579773
0.1998325133465927,0.8321708805579773
0.19974874371859297,0.8317349607672189
0.19976965762747356,0.8317349607672189
0.19979057591623037,0.8317349607672189
0.1998114985862394,0.8317349607672189
0.19983242563887726,0.8317349607672189
0.1998533570755211,0.8317349607672189
0.1998742928975487,0.8317349607672189
0.1998952331063384,0.8317349607672189
0.19991617770326908,0.8317349607672189
0.19993712668972022,0.8317349607672189
0.19995808006707189,0.8317349607672189
0.19997903783670476,0.8317349607672189
0.2,0.8317349607672189
0.20002096655833945,0.8317349607672189
0.20004193751310548,0.8317349607672189
0.19995805808954598,0.8312990409764603
0.1999790268456376,0.8312990409764603
0.2,0.8312990409764603
0.2000209775540172,0.8312990409764603
0.20004195950907375,0.8312990409764603
0.20006294586655476,0.8312990409764603
0.200083936627846,0.8312990409764603
0.2001049317943337,0.8312990409764603
0.20012593136740475,0.8312990409764603
0.2001469353484467,0.8312990409764603
0.2001679437388475,0.8312990409764603
0.2001889565399958,0.8312990409764603
0.20020997375328084,0.8312990409764603
0.2002309953800924,0.8312990409764603
0.20025202142182086,0.8312990409764603
0.20027305187985717,0.8312990409764603
0.2002940867555929,0.8312990409764603
0.20031512605042018,0.8312990409764603
0.20033616976573168,0.8312990409764603
0.20035721790292077,0.8312990409764603
0.20037827046338133,0.8312990409764603
0.20039932744850777,0.8312990409764603
0.2004203888596952,0.8312990409764603
0.2004414546983393,0.8312990409764603
0.20046252496583622,0.8312990409764603
0.20048359966358284,0.8312990409764603
0.20050467879297657,0.8312990409764603
0.20042060988433227,0.8308631211857018
0.20044168682300978,0.8308631211857018
0.20046276819520403,0.8308631211857018
0.20048385400231408,0.8308631211857018
0.20050494424573953,0.8308631211857018
0.2005260389268806,0.8308631211857018
0.20054713804713806,0.8308631211857018
0.20056824160791328,0.8308631211857018
0.20048410860871396,0.8304272013949433
0.20050520997789706,0.8304272013949433
0.2005263157894737,0.8304272013949433
0.20054742604484682,0.8304272013949433
0.20046325542219415,0.8299912816041848
0.20048436348320522,0.8299912816041848
0.2005054759898905,0.8299912816041848
0.20052659294365455,0.8299912816041848
0.20054771434590268,0.8299912816041848
0.20056884019804067,0.8299912816041848
0.20058997050147492,0.8299912816041848
0.20061110525761247,0.8299912816041848
0.2006322444678609,0.8299912816041848
0.2006533881336284,0.8299912816041848
0.20067453625632378,0.8299912816041848
0.2006956888373564,0.8299912816041848
0.2007168458781362,0.8299912816041848
0.2007380073800738,0.8299912816041848
0.20075917334458035,0.8299912816041848
0.20067489191184223,0.8295553618134264
0.20069605568445475,0.8295553618134264
0.20061174981542032,0.8291194420226679
0.20063291139240505,0.8291194420226679
0.2006540774343285,0.8291194420226679
0.2006752479426039,0.8291194420226679
0.20069642291864515,0.8291194420226679
0.2007176023638666,0.8291194420226679
0.20063324538258576,0.8286835222319093
0.20065442263035677,0.8286835222319093
0.200675604349203,0.8286835222319093
0.20069679054054054,0.8286835222319093
0.20071798120578607,0.8286835222319093
0.2007391763463569,0.8286835222319093
0.20076037596367094,0.8286835222319093
0.2007815800591466,0.8286835222319093
0.20069715855075526,0.8282476024411508
0.20071836044791888,0.8282476024411508
0.20073956682514527,0.8282476024411508
0.2007607776838546,0.8282476024411508
0.20078199302546762,0.8282476024411508
0.20080321285140562,0.8282476024411508
0.2008244371630906,0.8282476024411508
0.20084566596194503,0.8282476024411508
0.2008668992493921,0.8282476024411508
0.20088813702685557,0.8282476024411508
0.20090937929575975,0.8282476024411508
0.20093062605752962,0.8282476024411508
0.20084611316763618,0.8278116826503923
0.20086735773217684,0.8278116826503923
0.20088860679149476,0.8278116826503923
0.2009098603470165,0.8278116826503923
0.2009311184001693,0.8278116826503923
0.20095238095238097,0.8278116826503923
0.2009736480050799,0.8278116826503923
0.20099491955969517,0.8278116826503923
0.2010161956176564,0.8278116826503923
0.2010374761803938,0.8278116826503923
0.20105876124933827,0.8278116826503923
0.20108005082592123,0.8278116826503923
0.20110134491157472,0.8278116826503923
0.2011226435077314,0.8278116826503923
0.2011439466158246,0.8278116826503923
0.20116525423728815,0.8278116826503923
0.20118656637355653,0.8278116826503923
0.20120788302606485,0.8278116826503923
0.20122920419624882,0.8278116826503923
0.20125052988554473,0.8278116826503923
0.2012718600953895,0.8278116826503923
0.2012931948272207,0.8278116826503923
0.2013145340824764,0.8278116826503923
0.2013358778625954,0.8278116826503923
0.20135722616901708,0.8278116826503923
0.20137857900318135,0.8278116826503923
0.20139993636652878,0.8278116826503923
0.20142129826050065,0.8278116826503923
0.20144266468653865,0.8278116826503923
0.20146403564608528,0.8278116826503923
0.20148541114058355,0.8278116826503923
0.20150679117147707,0.8278116826503923
0.20152817574021012,0.8278116826503923
0.20154956484822756,0.8278116826503923
0.20157095849697484,0.8278116826503923
0.2015923566878981,0.8278116826503923
0.201613759422444,0.8278116826503923
0.2016351667020599,0.8278116826503923
0.20155038759689922,0.8273757628596339
0.201571792693288,0.8273757628596339
0.20159320233669675,0.8273757628596339
0.20161461652857446,0.8273757628596339
0.20163603527037077,0.8273757628596339
0.20165745856353592,0.8273757628596339
0.20167888640952078,0.8273757628596339
0.20170031880977685,0.8273757628596339
0.20172175576575618,0.8273757628596339
0.20174319727891157,0.8273757628596339
0.2017646433506963,0.8273757628596339
0.2017860939825643,0.8273757628596339
0.20180754917597024,0.8273757628596339
0.2018290089323692,0.8273757628596339
0.20185047325321706,0.8273757628596339
0.20187194213997023,0.8273757628596339
0.20189341559408575,0.8273757628596339
0.20191489361702128,0.8273757628596339
0.20193637621023514,0.8273757628596339
0.2019578633751862,0.8273757628596339
0.20197935511333404,0.8273757628596339
0.20200085142613877,0.8273757628596339
0.20202235231506122,0.8273757628596339
0.2020438577815627,0.8273757628596339
0.2020653678271053,0.8273757628596339
0.20208688245315162,0.8273757628596339
0.20210840166116495,0.8273757628596339
0.20212992545260916,0.8273757628596339
0.20215145382894878,0.8273757628596339
0.2021729867916489,0.8273757628596339
0.20219452434217536,0.8273757628596339
0.20221606648199447,0.8273757628596339
0.20223761321257325,0.8273757628596339
0.20225916453537937,0.8273757628596339
0.20228072045188106,0.8273757628596339
0.20230228096354722,0.8273757628596339
0.20232384607184736,0.8273757628596339
0.2023454157782516,0.8273757628596339
0.20236699008423073,0.8273757628596339
0.20238856899125612,0.8273757628596339
0.20241015250079983,0.8273757628596339
0.20243174061433447,0.8273757628596339
0.20245333333333335,0.8273757628596339
0.20247493065927033,0.8273757628596339
0.20249653259361997,0.8273757628596339
0.20251813913785746,0.8273757628596339
0.20253975029345855,0.8273757628596339
0.20256136606189967,0.8273757628596339
0.20258298644465791,0.8273757628596339
0.20249786507258752,0.8269398430688754
0.2025194832924095,0.8269398430688754
0.20254110612855009,0.8269398430688754
0.202562733582488,0.8269398430688754
0.20247757368645877,0.8265039232781168
0.2024991989746876,0.8265039232781168
0.20252082888271736,0.8265039232781168
0.20254246341202864,0.8265039232781168
0.20256410256410257,0.8265039232781168
0.20258574634042098,0.8265039232781168
0.20260739474246633,0.8265039232781168
0.2026290477717217,0.8265039232781168
0.2026507054296708,0.8265039232781168
0.20256547300908606,0.8260680034873583
0.20258712850117597,0.8260680034873583
0.20260878862397091,0.8260680034873583
0.20263045337895638,0.8260680034873583
0.20254518233344027,0.8256320836965998
0.2025668449197861,0.8256320836965998
0.20258851214033585,0.8256320836965998
0.20261018399657682,0.8256320836965998
0.2026318604899968,0.8256320836965998
0.20265354162208432,0.8256320836965998
0.20267522739432853,0.8256320836965998
0.2026969178082192,0.8256320836965998
0.2027186128652467,0.8256320836965998
0.20274031256690217,0.8256320836965998
0.20276201691467724,0.8256320836965998
0.20278372591006424,0.8256320836965998
0.20280543955455616,0.8256320836965998
0.2028271578496466,0.8256320836965998
0.2028488807968298,0.8256320836965998
0.20287060839760068,0.8256320836965998
0.20289234065345474,0.8256320836965998
0.20291407756588814,0.8256320836965998
0.20293581913639772,0.8256320836965998
0.20295756536648094,0.8256320836965998
0.20297931625763585,0.8256320836965998
0.2030010718113612,0.8256320836965998
0.20302283202915639,0.8256320836965998
0.20304459691252144,0.8256320836965998
0.203066366462957,0.8256320836965998
0.2030881406819644,0.8256320836965998
0.20310991957104557,0.8256320836965998
0.20313170313170315,0.8256320836965998
0.2031534913654403,0.8256320836965998
0.203175284273761,0.8256320836965998
0.20319708185816973,0.8256320836965998
0.20311158798283263,0.8251961639058413
0.20313338341023715,0.8251961639058413
0.2031551835157759,0.8251961639058413
0.20317698830095524,0.8251961639058413
0.20319879776728209,0.8251961639058413
0.2032206119162641,0.8251961639058413
0.20324243074940948,0.8251961639058413
0.2032642542682272,0.8251961639058413
0.2032860824742268,0.8251961639058413
0.20330791536891848,0.8251961639058413
0.20332975295381311,0.8251961639058413
0.20335159523042218,0.8251961639058413
0.20337344220025785,0.8251961639058413
0.20339529386483293,0.8251961639058413
0.2033096926713948,0.8247602441150829
0.20333154218162278,0.8247602441150829
0.20335339638865005,0.8247602441150829
0.2033752552939912,0.8247602441150829
0.20339711889916148,0.8247602441150829
0.2034189872056768,0.8247602441150829
0.20344086021505375,0.8247602441150829
0.20346273792880956,0.8247602441150829
0.20348462034846204,0.8247602441150829
0.20350650747552973,0.8247602441150829
0.20352839931153185,0.8247602441150829
0.20355029585798817,0.8247602441150829
0.2035721971164192,0.8247602441150829
0.20359410308834608,0.8247602441150829
0.20361601377529057,0.8247602441150829
0.20363792917877516,0.8247602441150829
0.20365984930032294,0.8247602441150829
0.20368177414145763,0.8247602441150829
0.20359603789836347,0.8243243243243243
0.20361796059007214,0.8243243243243243
0.20363988800344604,0.8243243243243243
0.20366182014001077,0.8243243243243243
0.20368375700129254,0.8243243243243243
0.20370569858881826,0.8243243243243243
0.2037276449041155,0.8243243243243243
0.20374959594871242,0.8243243243243243
0.2036637931034483,0.8238884045335658
0.20368574199806014,0.8238884045335658
0.2037076956240569,0.8238884045335658
0.20372965398296863,0.8238884045335658
0.20364381198792583,0.8234524847428073
0.2036657681940701,0.8234524847428073
0.20368772913521674,0.8234524847428073
0.20370969481289766,0.8234524847428073
0.2037316652286454,0.8234524847428073
0.2037536403839931,0.8234524847428073
0.20377562028047466,0.8234524847428073
0.20379760491962456,0.8234524847428073
0.203819594302978,0.8234524847428073
0.20384158843207079,0.8234524847428073
0.20386358730843945,0.8234524847428073
0.20388559093362116,0.8234524847428073
0.20390759930915373,0.8234524847428073
0.20392961243657562,0.8234524847428073
0.20395163031742605,0.8234524847428073
0.20386567325342836,0.8230165649520488
0.20377969762419007,0.8225806451612904
0.20380170644778053,0.8225806451612904
0.20371570533592567,0.8221447253705318
0.2037377120017284,0.8221447253705318
0.20375972342264478,0.8221447253705318
0.2037817396002161,0.8221447253705318
0.20380376053598445,0.8221447253705318
0.2038257862314925,0.8221447253705318
0.2038478166882836,0.8221447253705318
0.20376175548589343,0.8217088055797733
0.20378378378378378,0.8217088055797733
0.20380581684506432,0.8217088055797733
0.20382785467128028,0.8217088055797733
0.2038498972639775,0.8217088055797733
0.20387194462470257,0.8217088055797733
0.2038939967550027,0.8217088055797733
0.2039160536564258,0.8217088055797733
0.2039381153305204,0.8217088055797733
0.20396018177883574,0.8217088055797733
0.20387403960610323,0.8212728857890148
0.2038961038961039,0.8212728857890148
0.20391817296244183,0.8212728857890148
0.2039402468066681,0.8212728857890148
0.20396232543033452,0.8212728857890148
0.2039844088349935,0.8212728857890148
0.20400649702219817,0.8212728857890148
0.20402858999350226,0.8212728857890148
0.2040506877504603,0.8212728857890148
0.20407279029462738,0.8212728857890148
0.2040948976275593,0.8212728857890148
0.20411700975081257,0.8212728857890148
0.2041391266659443,0.8212728857890148
0.20416124837451236,0.8212728857890148
0.20418337487807522,0.8212728857890148
0.20420550617819205,0.8212728857890148
0.20422764227642276,0.8212728857890148
0.20424978317432785,0.8212728857890148
0.2042719288734685,0.8212728857890148
0.20429407937540664,0.8212728857890148
0.20431623468170482,0.8212728857890148
0.20433839479392624,0.8212728857890148
0.20436055971363487,0.8212728857890148
0.2043827294423953,0.8212728857890148
0.2044049039817728,0.8212728857890148
0.20442708333333334,0.8212728857890148
0.2044492674986435,0.8212728857890148
0.204362925982201,0.8208369659982563
0.20438510799956583,0.8208369659982563
0.20440729483282674,0.8208369659982563
0.20442948648355228,0.8208369659982563
0.20445168295331162,0.8208369659982563
0.20447388424367466,0.8208369659982563
0.204496090356212,0.8208369659982563
0.20451830129249485,0.8208369659982563
0.20454051705409515,0.8208369659982563
0.20456273764258556,0.8208369659982563
0.20458496305953933,0.8208369659982563
0.2046071933065305,0.8208369659982563
0.20462942838513368,0.8208369659982563
0.20465166829692424,0.8208369659982563
0.20467391304347826,0.8208369659982563
0.20469616262637244,0.8208369659982563
0.20471841704718416,0.8208369659982563
0.20474067630749157,0.8208369659982563
0.2047629404088734,0.8208369659982563
0.2047852093529092,0.8208369659982563
0.20480748314117903,0.8208369659982563
0.2048297617752638,0.8208369659982563
0.204852045256745,0.8208369659982563
0.20476553149820476,0.8204010462074979
