Q8IVL1	2198	0.19549072	0
P11308	177	0.19545637	0
P29536	174	0.19535547	0
Q9HCM2	1714	0.19532183	0
Q9UPU7	228	0.19528608	0
Q9Y483	73	0.1952744	0
Q96CU9	166	0.19521384	0
Q8NDX5	319	0.19511259	0
Q13029	1197	0.1950973	0
Q92830	343	0.19509523	0
P20908	288	0.19504331	0
P54646	452	0.19504228	0
O43264	707	0.19493356	0
P23760	107	0.19489583	0
P14866	248	0.19447146	0
Q9UGN5	173	0.19444135	0
P26436	201	0.19434203	0
P30622	1100	0.19430189	0
P49792	1911	0.19429067	0
P54646	260	0.1941375	0
P49792	2723	0.1940827	0
P0CG38	991	0.194078	0
P18124	40	0.19404262	1
O94986	1673	0.19404015	0
O43264	45	0.19395432	0
Q5UIP0	2093	0.19394825	0
P01100	265	0.19389883	0
Q13126	158	0.19388866	0
Q86VF7	823	0.19376738	0
P78316	397	0.19375539	0
Q2TBE0	407	0.1936694	0
Q86VF7	1285	0.19363758	0
Q6IBS0	294	0.1936175	0
Q6Y7W6	885	0.19359465	0
O14529	366	0.19358382	0
Q8IUF8	332	0.19355057	0
Q8N9R8	85	0.19345595	0
Q9NRW7	170	0.19341592	0
Q9NXG0	581	0.19334894	0
Q8N4P6	546	0.19322538	0
Q9P031	94	0.19320808	0
Q9NPI1	307	0.19311318	0
Q13029	1583	0.19310278	0
Q8NDX5	235	0.1930946	0
Q6PGP7	4	0.19307509	0
Q9BUL5	26	0.19306874	0
Q5TZA2	416	0.19306347	0
Q5D1E8	117	0.1930507	0
Q86VF7	534	0.19299857	0
Q9Y375	54	0.19298138	0
Q02880	452	0.19298108	1
Q9BZF9	1083	0.1929683	0
Q13029	347	0.1928761	0
Q6PRD1	2127	0.19283912	0
Q96CU9	196	0.19278824	0
Q9NW08	1127	0.19258904	0
Q9P031	208	0.19258003	0
Q02880	819	0.1925148	0
Q86VF7	1552	0.1924751	0
Q86XP3	539	0.19236535	0
Q6Y7W6	842	0.19225064	0
P78347	92	0.19223103	0
Q9Y6R4	660	0.19212955	0
Q8WYA6	395	0.19209653	0
Q13029	128	0.19208527	0
Q8WXH0	327	0.19208366	0
Q9NYP9	213	0.19202566	0
Q9BRX2	172	0.19201441	0
P35968	278	0.19200449	0
Q6SJ93	696	0.19197735	0
Q09161	65	0.19186202	0
O15027	765	0.19184549	0
P41250	360	0.1917457	1
Q9Y4C1	168	0.19174074	0
O43670	381	0.19172002	0
Q13155	250	0.1916319	0
P50219	303	0.19158147	0
P51946	293	0.19150555	0
Q6IV72	35	0.19146855	0
Q7Z591	1400	0.19145153	0
Q3MIT2	273	0.19135764	0
Q96EN8	791	0.19118352	0
Q8NEV8	1704	0.1911741	0
P49750	1263	0.1910806	0
Q9NXG0	313	0.19107156	0
Q86Y07	112	0.19104363	0
P29536	289	0.1909955	0
O94986	998	0.1909656	0
Q08J23	470	0.1909251	0
P35968	182	0.19069628	0
Q66GS9	951	0.19065525	0
O00154	157	0.19063161	1
Q9H2D1	184	0.19054925	0
P55084	95	0.19054222	1
Q9Y4C1	277	0.19053878	0
P30622	586	0.19040938	0
Q9H7L9	301	0.19037157	0
O95251	488	0.19035724	0
Q8NEV8	1025	0.19025086	0
Q03933	151	0.19011189	0
Q9BZF9	825	0.19008824	0
O60890	651	0.19008581	0
Q9UPX6	367	0.19000475	0
Q8NEV8	351	0.18997307	0
Q8TC71	147	0.1899393	0
Q86VF7	796	0.1898728	0
Q5VWN6	2303	0.18984717	0
Q969Z0	446	0.18983115	0
Q9Y4K4	787	0.18982083	0
Q9NZJ7	145	0.189707	0
Q8IYD8	144	0.18968463	0
Q8WX93	1228	0.18965842	0
O15265	196	0.18959609	0
P40925	293	0.18957908	0
A5PLN9	177	0.18953466	0
P17029	431	0.18952608	0
Q8WXH0	1859	0.18952526	0
P0CG38	15	0.18940368	0
P14649	70	0.18936889	0
P38432	165	0.1893519	0
Q5T1V6	485	0.18929474	0
O43739	75	0.18928634	0
Q14690	1083	0.18923655	0
Q8NCD3	581	0.18914728	0
Q9UBW7	378	0.18903314	0
Q9Y4E6	466	0.1889547	0
Q9NX63	225	0.18882601	0
P30622	437	0.18880433	0
Q8TF68	240	0.18875979	0
Q6PGP7	7	0.1887084	0
Q8TBE9	123	0.18870485	0
O00506	403	0.18865488	0
Q9Y6J0	685	0.18858561	0
Q96DF8	388	0.18857719	0
Q9BZF9	1212	0.1885664	0
Q6IS24	279	0.18855344	0
P98175	246	0.18843189	0
Q9P2R6	1162	0.1884124	0
Q12768	346	0.18837546	0
O95402	246	0.18833524	0
P22061	24	0.1882609	1
Q7Z591	1230	0.18825932	0
O60610	19	0.18820739	0
Q5UIP0	1356	0.18820448	0
Q9NWH9	564	0.18816827	0
O43583	126	0.18816608	0
P78347	793	0.18815804	0
Q6SJ93	719	0.1881533	0
Q8WXH0	4691	0.18810701	0
Q9H4H8	343	0.1880912	1
Q96M27	218	0.18802859	0
P10911	647	0.18799812	0
Q5R372	508	0.18798709	0
Q8NCF5	131	0.18795523	0
P30622	478	0.18783459	0
O94986	776	0.18771015	0
P23588	566	0.18764593	0
P31943	72	0.18757787	0
Q9BZF9	2	0.18752298	0
Q12986	314	0.18750894	0
Q6PRD1	1523	0.18740888	0
Q9P031	68	0.18734527	1
Q93045	143	0.18731327	0
Q2TAZ0	1061	0.18728344	0
P01024	1375	0.18727323	0
O95983	216	0.187202	0
P41250	679	0.18718325	0
P10070	1276	0.18714604	0
Q5TZA2	1699	0.18708216	0
P55212	273	0.18705791	0
Q3MIT2	169	0.18699925	0
P19447	379	0.18696845	0
Q9BZF9	349	0.18691945	0
P49792	1121	0.18687135	0
Q9H568	39	0.18685544	0
Q9BTE0	13	0.18684667	0
A8MYA2	322	0.18676296	0
Q9H8G2	193	0.18657762	0
Q96QH2	274	0.18651044	0
Q9UK61	556	0.18650517	0
Q8WXH0	4996	0.1864541	0
Q8WXH0	5597	0.18640235	0
Q9Y2G4	509	0.18635193	0
Q9HAC7	284	0.1861859	0
O14727	4	0.18609206	0
O15144	287	0.18605182	0
O75569	191	0.18601601	0
Q8WXH0	5848	0.18599035	0
Q92917	135	0.18595731	0
Q13416	381	0.1858861	0
O15027	528	0.185821	0
P49792	379	0.18578656	0
P01100	250	0.18568267	0
Q9NPI1	545	0.1856343	0
Q9Y375	327	0.18556619	0
O95551	82	0.18539123	0
P49750	1756	0.18526462	0
Q2TAZ0	315	0.18525252	0
Q6IV72	524	0.18518892	0
Q8WXH0	499	0.18512073	0
P20020	93	0.18510774	0
O14727	600	0.18507732	0
Q6SJ93	440	0.18504408	0
Q96HC4	198	0.18495782	0
Q9BZF9	485	0.18495566	0
Q2TAZ0	730	0.1849127	0
Q8TCN5	131	0.18487334	0
Q5VWN6	717	0.18482259	0
P78347	638	0.18472618	0
Q14258	112	0.18471697	0
Q8IYB8	623	0.18470693	0
P10071	416	0.18464415	0
Q8N688	2	0.18464044	0
Q15291	502	0.18458788	0
P48047	73	0.1845806	0
Q6VMQ6	100	0.18450008	0
P30622	811	0.18449466	0
O15265	835	0.18443997	0
Q5UIP0	1264	0.18436025	0
Q6PJT7	41	0.18427284	0
Q9H5Q4	325	0.18420713	0
P10515	396	0.18408622	0
O60518	686	0.18398865	0
Q9Y5B9	853	0.1838666	0
Q16831	66	0.18381949	0
Q14790	253	0.18368198	0
Q7Z591	807	0.18351267	0
P11308	364	0.18347417	0
Q9P275	1039	0.18329816	0
Q8TCN5	141	0.18316329	0
Q13416	66	0.18313128	0
P52272	145	0.18312557	1
Q8WX93	1182	0.18306637	0
Q9H8G2	104	0.18305919	0
Q13404	26	0.18302892	0
Q9Y4E6	1342	0.18300736	0
O43615	82	0.18296462	0
P35968	287	0.18295178	0
Q2TBE0	502	0.18294199	0
P13693	85	0.18293379	0
Q9NTJ3	341	0.18291415	0
Q9Y3R5	734	0.18281536	0
Q86XP3	238	0.18277493	0
Q14690	646	0.18275516	0
Q9P1Y6	175	0.18261826	0
Q9UPU7	490	0.18260936	0
Q5VIR6	126	0.18260701	0
Q9P287	6	0.18249354	0
Q8WXH0	477	0.18248968	0
Q86V21	25	0.18238801	0
Q5T5U3	1930	0.18234445	0
O15066	47	0.1822656	0
Q5UIP0	1488	0.18220793	1
Q5SY16	495	0.18217137	0
Q13123	142	0.18213841	0
P36404	126	0.1821065	0
Q8IXW5	41	0.18204056	0
Q05C16	30	0.18196481	0
P30622	1282	0.18183911	0
Q15276	58	0.18183608	0
O43707	643	0.18173872	0
Q14155	675	0.18173555	0
Q8WXH0	3189	0.18172397	0
Q5UIP0	521	0.1817108	1
Q9Y5B9	335	0.18170053	1
Q15084	194	0.18166493	0
Q9Y312	69	0.18161361	0
Q96BR1	170	0.18158059	0
P53350	265	0.18136382	0
Q9ULD2	638	0.18132275	0
Q9Y6J0	2169	0.181253	0
Q12986	933	0.18108918	0
Q9Y5N6	84	0.18105033	0
Q6NZY4	611	0.18100233	0
P29536	518	0.18095763	0
Q9H7N4	1249	0.18087874	0
P98175	240	0.1808537	0
P13196	634	0.18070729	0
P13196	243	0.1806486	0
P38432	308	0.18063375	0
Q9Y6R4	852	0.18058924	0
Q8NEV8	612	0.1805846	0
Q6IV72	626	0.18057972	0
Q99933	252	0.18045615	0
Q9P2D1	2013	0.18044183	0
P20908	1500	0.1804243	0
O00754	727	0.18036783	0
Q9NW08	386	0.18036512	0
Q9NRW7	323	0.18036388	0
Q09161	20	0.18028404	0
P0CG38	40	0.18026818	0
Q13029	1591	0.18025611	0
P13051	78	0.18024796	0
Q14289	229	0.18016249	0
Q9NXG0	640	0.1801335	0
Q8N4P6	403	0.1800162	0
Q9UPX6	629	0.17991786	0
O14818	28	0.17987558	0
Q9Y263	456	0.17987236	0
Q9UKV3	818	0.17984973	0
O94967	661	0.17971452	0
Q9Y5B9	626	0.1796751	1
P49792	1724	0.17967044	0
Q9BTE6	390	0.17966066	0
O00754	487	0.17961425	0
Q15025	366	0.17956121	0
Q9UIG0	1144	0.17951201	0
O15144	18	0.17945187	0
Q9Y6R4	1048	0.17943084	0
O60610	844	0.17939104	0
Q70E73	269	0.17936754	0
Q86VF7	1401	0.17936647	0
Q9UKV3	969	0.17934892	0
Q14686	1934	0.17919502	0
Q7Z591	348	0.17916608	0
O15371	394	0.17915933	0
Q5JX69	134	0.17915843	0
P36404	9	0.17905967	0
Q5T5U3	1136	0.17905472	0
P10070	512	0.17904623	0
Q8WXH0	1243	0.17903797	0
O14832	276	0.17903511	0
Q96RG2	292	0.17899236	0
P78316	696	0.17896836	0
O94967	131	0.17892118	0
Q2TBE0	742	0.17889653	0
P55212	285	0.17886886	0
P38432	229	0.17881194	0
P23760	136	0.17880659	0
Q86X55	280	0.17880577	0
Q96AV8	145	0.1787852	0
Q9P2D1	683	0.17869157	0
P23588	194	0.17867309	1
Q9Y4K4	761	0.17859305	0
Q9NXR7	363	0.17858239	0
Q8N4P6	409	0.17852703	0
Q99933	279	0.17848507	0
P37235	3	0.17848344	0
O75569	177	0.17839605	0
Q8WXH0	170	0.17839123	0
P23588	466	0.17838028	1
Q9BZF9	444	0.17825559	0
Q9Y5B9	630	0.17822364	0
Q8WXH0	904	0.17818628	0
Q9NXG0	1382	0.17810754	0
Q9NZ01	55	0.17805679	0
Q969Z0	620	0.17793314	0
Q12986	332	0.17792802	0
Q92917	349	0.17787251	0
Q9Y6J0	403	0.17767365	0
Q9UIG0	1192	0.17735632	0
P05166	60	0.1771396	0
Q9GZZ9	317	0.17711258	0
Q02880	1439	0.177065	0
P38432	444	0.17705749	0
Q9P2D1	1536	0.17701916	0
Q8WXH0	1336	0.17701027	0
Q86VF7	1590	0.1769871	0
Q96CV9	59	0.17697762	0
Q5TZA2	411	0.17696123	0
Q9UIG0	1043	0.176953	1
Q8TF68	33	0.17684108	0
Q68DA7	1392	0.17679793	0
Q14155	607	0.1765749	0
Q9Y376	189	0.17656852	0
Q8WX93	735	0.17655882	0
Q9UPU7	262	0.17639647	0
Q8WXH0	4336	0.17638308	0
P61764	339	0.1763674	0
O00154	362	0.17636298	0
Q9NP74	185	0.17630889	0
Q5W0B1	333	0.17626682	1
Q13415	367	0.176202	0
Q9H7N4	1231	0.17619203	0
Q9UIG0	843	0.17618692	1
Q9UIA9	830	0.17616582	0
P22059	288	0.17616177	0
Q9ULD2	1112	0.17614806	0
Q8WXH0	1375	0.17612238	0
Q9Y4C1	918	0.1760629	0
P26373	162	0.1760572	0
Q6IV72	608	0.17604837	0
O60610	954	0.17599821	0
Q96CW1	300	0.17598943	0
Q9Y4K4	609	0.17596617	0
Q96HW7	819	0.17595205	0
P30622	207	0.17594022	0
Q8IVL1	2030	0.17592415	0
Q68EM7	669	0.1759163	0
Q96ST3	367	0.17563307	0
Q9NWH9	339	0.17557147	0
Q9UIG0	1409	0.17550327	0
Q13123	78	0.17549264	0
Q68DA7	76	0.17541972	0
Q8WXH0	1829	0.17541033	0
Q68EM7	635	0.17531948	0
O94986	1033	0.17531277	0
Q03933	499	0.17529023	0
P55317	6	0.17525338	0
Q96QH2	571	0.17522648	0
P98175	699	0.17520776	0
Q92541	600	0.17515562	0
P11498	3	0.1751069	0
Q5VWN6	572	0.17502192	0
P18146	428	0.17493182	0
P10275	318	0.17493026	0
O14529	54	0.17491302	0
Q6IBS0	267	0.17477725	0
P31274	174	0.17473847	0
Q9C0G0	1821	0.17459214	0
Q9NUU7	297	0.17458136	0
Q5T1B0	783	0.17453863	0
O00154	78	0.1745384	1
Q9Y3R5	1073	0.17451358	0
Q9Y3E7	54	0.1745119	0
Q9Y6R4	649	0.17448574	0
O60291	238	0.17443557	0
Q9Y5B9	866	0.17443308	0
Q06520	64	0.17442808	0
P17029	396	0.17440984	0
O60256	17	0.17439534	0
Q9H8V3	558	0.17433943	0
P01024	692	0.17432866	0
Q8IYB8	582	0.17432855	0
P35625	68	0.17429535	0
O94986	1204	0.17419717	0
Q70E73	134	0.17416444	0
Q9P2R6	667	0.1741092	0
Q9P2D1	1216	0.17406495	0
Q6VMQ6	957	0.17395726	0
P14866	97	0.17379485	1
Q9UIG0	163	0.17378317	1
P29536	256	0.17369835	0
Q6VMQ6	633	0.17369394	0
Q8WVM8	228	0.17363057	0
Q01813	737	0.17358513	0
P23141	36	0.17354564	0
Q5R372	198	0.17353895	0
Q9NXG0	751	0.17349255	0
Q96A83	349	0.173431	0
Q8N4P6	160	0.17338194	0
P14635	63	0.17334995	0
O75569	307	0.17332742	0
Q9Y4C1	851	0.17331201	0
Q13029	831	0.17324114	0
Q9NP74	157	0.17324053	0
Q96BR1	281	0.173212	0
O60291	240	0.17320558	0
Q86Y07	383	0.17318094	0
Q86VF7	548	0.17317651	0
P01024	688	0.17316061	0
Q13029	480	0.17292988	0
P51816	595	0.17290065	0
O43707	255	0.17280874	0
P53350	358	0.1727935	0
O15027	677	0.17278828	0
Q14258	509	0.17275347	1
Q5JTW2	303	0.1727121	0
Q5JX69	163	0.17259718	0
Q8TCA0	63	0.17258188	0
Q9Y6J0	1073	0.17252961	0
O43739	107	0.17249566	0
Q9UGN5	48	0.17247513	0
P01024	1381	0.17247467	0
Q9Y3R5	2026	0.17226276	0
Q7L2E3	576	0.1722586	0
Q66GS9	603	0.17222792	0
P49792	1350	0.17202437	0
P30622	292	0.17198595	0
Q8NC96	138	0.17195353	0
Q969Q4	10	0.17193848	0
Q66GS9	1085	0.17192313	0
Q9BZF9	755	0.17189644	0
P33121	628	0.17187186	0
O75569	230	0.1718512	0
O15027	2174	0.17184134	0
P17029	384	0.17157724	0
Q9UGJ0	171	0.17154382	0
P49419	43	0.17147827	0
O60518	303	0.17144097	0
Q06520	141	0.17122649	0
Q9H568	211	0.17107722	0
Q02040	44	0.17104967	1
O14727	351	0.17104247	0
Q6PRD1	1849	0.17101711	0
Q9UIA9	571	0.17099337	0
P11182	105	0.17096487	0
P49792	3025	0.170962	0
Q9H7N4	653	0.17095076	0
Q9Y3R5	2226	0.1709304	0
O43474	276	0.17076665	0
O15066	420	0.17076418	0
P10071	555	0.1707044	0
P23141	300	0.17069171	0
Q9HCM2	725	0.17068282	0
Q9UKV3	731	0.17056872	0
Q9UBF8	392	0.1705517	0
Q9UPU7	299	0.17050646	0
Q8NHP6	293	0.17047663	0
P14859	341	0.17043339	0
Q96JN8	1415	0.17039196	0
P0CG38	295	0.1703181	0
Q9HCM2	1690	0.17029996	0
Q96GW9	220	0.170206	0
P30622	1228	0.17017713	0
Q9UBW7	1159	0.17016043	0
P46777	48	0.17013893	1
Q8IVL1	1100	0.17007859	0
Q9P1Y5	618	0.1700564	0
Q01955	1651	0.16992769	0
Q5T5X7	58	0.1699254	0
O60566	779	0.1699209	0
P51816	611	0.1698291	0
Q99436	76	0.1696848	0
Q9NRW7	297	0.16965556	0
Q86T24	636	0.16963421	0
Q6IV72	168	0.16955611	0
Q8N9R8	405	0.16952173	0
Q9BZF9	493	0.16941804	0
Q5T1V6	10	0.16930105	0
O14529	315	0.16915132	0
P49750	1698	0.1690853	0
Q96BR1	288	0.16900603	0
Q6AI39	629	0.16893528	0
Q9NWH9	340	0.16891618	0
P54920	22	0.16884892	0
Q02040	56	0.16876985	0
P49792	1812	0.1687495	0
P78316	175	0.16860244	0
Q14790	34	0.16858248	0
Q14145	303	0.16854303	0
O00506	142	0.16848476	0
Q9UGJ0	132	0.16844201	0
Q2TBE0	516	0.16836528	0
Q16666	84	0.16828158	0
P0CG38	171	0.1682771	0
O00506	350	0.16823865	1
P49792	2445	0.16821145	0
Q86XP3	908	0.16813292	0
Q9BYV1	279	0.16803877	0
Q5T5U3	1169	0.16799751	0
P35250	82	0.16797054	0
O60518	640	0.16794167	0
Q96JN8	959	0.16790894	0
Q8TCN5	69	0.16788961	0
O14810	33	0.1677984	0
Q8TCA0	15	0.16779654	0
Q9P2D1	684	0.16773921	0
Q9Y5B9	263	0.16771702	1
Q15084	136	0.16768144	0
Q16666	100	0.16760243	0
Q9BTE6	380	0.16752107	0
Q01955	90	0.16748075	0
O15066	341	0.16739461	0
Q9NWH9	461	0.16735397	0
Q9Y3R5	92	0.16727777	0
P01024	1450	0.16727301	0
Q8NC96	52	0.16722623	0
Q96MP5	255	0.16722278	0
P31943	200	0.16719821	0
Q5VZE5	393	0.16717993	0
Q92541	513	0.16712135	0
Q86VF7	167	0.16709287	0
Q9H8V3	434	0.16708995	0
Q9P2R6	386	0.16705097	0
Q9UPX6	784	0.16703469	0
Q8WXH0	3183	0.16698524	0
Q14155	525	0.16695747	0
Q8TCN5	424	0.16691689	0
O60566	6	0.16691013	0
Q96QH2	57	0.16690676	0
Q8WUA4	112	0.16690217	0
Q93045	47	0.16686778	0
P23246	57	0.16685876	0
Q9NTJ3	284	0.166858	1
Q6PRD1	695	0.16684785	0
Q8WXH0	6578	0.16678001	0
Q8TC56	137	0.16671634	0
Q96KR1	843	0.16657735	0
Q96QH2	263	0.16652648	0
Q9Y483	67	0.1665254	0
Q86VF7	1238	0.1665222	0
Q5T5U3	1291	0.16651559	0
P46777	89	0.16649249	0
P13051	305	0.16644953	0
Q9NQS1	113	0.16644734	0
Q9UKV3	325	0.16641682	0
P98175	201	0.16635704	0
Q9NYP9	203	0.16635045	0
Q15126	94	0.16632004	0
O14727	142	0.1662991	0
P12524	319	0.1662904	0
P49750	1847	0.16624789	0
Q5UIP0	1653	0.1662282	0
Q9NUU7	39	0.16621369	0
Q9H444	62	0.16621052	0
Q96DF8	247	0.16620088	0
Q5VWN6	1155	0.16619611	0
Q8WXH0	2769	0.16615425	0
Q12768	1058	0.16613846	0
Q9BWE0	243	0.16611563	0
O43264	193	0.16597874	0
O15066	457	0.16596289	0
Q99436	184	0.16590688	0
Q9Y6J0	498	0.16589132	0
Q12986	698	0.16589129	0
Q96S66	472	0.16588269	0
Q9Y483	284	0.16587596	0
O60256	70	0.16580573	0
O14529	1381	0.16565369	0
Q9UGJ0	345	0.16565223	0
Q8IYB8	102	0.16563194	0
Q96E11	65	0.16562153	0
Q9UPU7	149	0.1656003	0
P23381	465	0.16553468	0
Q9Y6J0	1315	0.1655292	0
Q92541	82	0.16551086	0
Q96ST3	1154	0.16542691	0
P19447	167	0.16534105	0
P52272	92	0.16533387	0
Q96ST3	747	0.16533326	0
P20020	1223	0.16532364	0
Q8WXH0	1664	0.16516343	0
P20908	1793	0.16513291	0
Q5JTW2	317	0.16502582	0
P49792	567	0.16491196	0
Q8IUF8	23	0.16483492	0
Q9P2D1	713	0.16473128	0
Q6NZY4	363	0.1645877	0
Q13042	214	0.16458447	0
O94842	585	0.16456084	1
Q5UIP0	2355	0.164536	0
Q9NW08	554	0.16448809	0
Q9Y4C1	711	0.16448006	0
Q8WXH0	2737	0.16438203	0
Q8WXH0	3366	0.16434151	0
Q5VWN6	372	0.16429408	0
Q15276	254	0.1642734	0
Q9P1Y5	258	0.16418713	0
Q5UIP0	1711	0.16417243	0
Q9NX63	89	0.16412738	0
Q9Y2H0	571	0.1640827	0
A8MYA2	510	0.16404566	0
Q8N865	418	0.16399272	0
Q8N4P6	364	0.16387731	0
P04004	37	0.16387369	0
Q9H444	206	0.16367158	0
P49792	521	0.16366869	1
Q5W0B1	66	0.16361868	0
Q6IV72	477	0.16356312	0
Q9NXG0	1179	0.16353606	0
Q8WXH0	6216	0.16340362	0
Q6ZMI0	46	0.16339433	0
O14529	611	0.16336118	0
P49792	1479	0.16321816	1
O15027	1710	0.1631122	0
Q9Y6J0	1965	0.16310035	0
Q9BZF9	697	0.1630952	0
O95983	42	0.16298936	0
O43739	303	0.16289388	0
P23381	200	0.16285346	0
Q8N4P6	510	0.16285248	0
Q86XP3	546	0.16279297	0
P52272	219	0.16274777	0
Q8NBF6	196	0.162707	0
Q9NWH9	35	0.1626476	0
Q8TC56	548	0.16264501	0
P20020	251	0.16263182	0
Q6Y7W6	358	0.16255026	0
P55854	7	0.16254991	0
Q9NZT2	460	0.16243201	0
Q9UPX6	485	0.16227898	0
P26436	77	0.16226274	0
Q96L91	2202	0.1621939	0
Q9UL45	109	0.16200624	0
P08581	725	0.16198389	0
Q15276	392	0.16194724	0
Q9P2D1	2406	0.16189444	0
P35250	313	0.16186975	0
Q5TZA2	184	0.16182368	0
Q13029	804	0.16172172	0
Q8IWS0	211	0.16168694	0
Q9P2D1	747	0.1616658	0
Q09161	82	0.16164595	0
O60884	209	0.16159791	0
Q16526	115	0.1615859	0
O94986	807	0.16156575	1
Q7Z591	971	0.16153046	0
Q5T5U3	28	0.16140914	1
Q9UPU7	432	0.16129369	0
Q8NDX1	855	0.16128635	0
Q8IWS0	26	0.16127688	1
Q14690	61	0.16124314	0
Q14258	249	0.16117729	0
Q9NXG0	548	0.16113804	0
Q92830	676	0.16112156	0
Q53QZ3	129	0.16111344	0
Q02040	135	0.16108	0
Q9UIA9	1031	0.16107775	0
Q9NYL2	489	0.16105486	0
Q6IV72	197	0.16099964	0
Q6PGP7	23	0.16092542	0
Q9NXG0	693	0.16091977	0
Q5W0B1	186	0.1608983	0
Q6PRD1	907	0.16089739	0
Q8TC56	129	0.1607789	0
Q8N4H5	47	0.16073596	0
Q9P2R6	83	0.1607319	0
Q8WXH0	3036	0.16069025	0
Q6ZMI0	176	0.16064079	0
Q66GS9	930	0.16063389	0
Q8WXH0	4132	0.16061942	0
Q6VMQ6	636	0.16057144	0
P26232	358	0.16055283	0
Q9P2D1	1694	0.16052163	0
Q66GS9	768	0.1604996	0
Q7L2E3	276	0.16047984	0
Q9Y3R5	1826	0.16047062	0
Q2TBE0	775	0.16044065	0
P61764	46	0.16042863	0
Q96ST3	742	0.16041176	1
Q9NW08	57	0.16027845	0
Q9UNX4	541	0.16021682	0
Q6P6C2	13	0.16007395	0
Q6PJT7	126	0.15989704	0
Q9ULD2	508	0.15978447	0
Q9ULD2	576	0.15972811	0
Q8NCD3	560	0.15961416	0
P10071	616	0.15959989	0
Q92541	533	0.15959468	0
Q9UK61	328	0.15958439	0
O43683	842	0.15957145	0
Q8WVM8	558	0.15952632	0
Q15276	655	0.15949175	0
P49792	2197	0.15948153	0
Q9H5Q4	190	0.15945177	0
O75381	319	0.15942368	0
Q96CX2	273	0.15941064	0
Q8NEV8	1083	0.15937418	0
Q9BSH4	244	0.1593523	0
Q9Y6R4	144	0.15927164	0
Q16666	170	0.15925497	0
Q9UIF9	1507	0.15923403	0
Q9NZJ7	361	0.15918553	0
Q9Y5N6	153	0.15917198	0
D6R9Z3	60	0.15915586	0
Q9NTJ3	558	0.15912981	0
P55317	237	0.15910822	0
Q2TBE0	246	0.15910536	0
Q2TAZ0	463	0.15909536	0
P35968	168	0.15907545	0
Q70E73	1245	0.15897894	0
Q09161	67	0.15897216	0
Q8IVL1	1111	0.15890314	0
Q9HCJ3	553	0.15881985	0
Q14690	1485	0.15870437	0
Q9Y2H0	559	0.15866715	0
Q14684	644	0.15865375	0
O60884	332	0.15865198	0
Q9H7L9	81	0.15854354	0
Q12986	566	0.1585414	0
Q13546	242	0.1584683	0
Q9Y376	334	0.15842746	0
Q13123	501	0.1583261	0
Q8IXW5	122	0.15827256	0
Q96CU9	230	0.15824513	0
P51816	119	0.15824197	0
Q9P1Y6	1562	0.15821038	0
Q92541	456	0.15819779	0
Q14258	332	0.15814805	1
Q9H7N4	944	0.1579748	0
Q5VWJ9	206	0.1579681	0
Q16666	12	0.157924	0
Q9H7N4	903	0.1578514	0
Q02040	71	0.15783662	0
P01282	170	0.15779209	0
Q13029	1163	0.15778151	0
Q86XP3	194	0.15759225	0
Q86VF7	485	0.15759093	0
Q14289	911	0.15747063	0
Q9NXG0	184	0.15745585	0
P19447	375	0.15743268	0
Q13546	77	0.15742242	0
Q6IV72	570	0.15733321	0
P49750	658	0.15729307	0
Q5UIP0	58	0.1572841	1
Q9NQC3	177	0.15727292	0
Q8IVL1	1013	0.15724002	0
Q96B26	183	0.15718696	0
Q06520	177	0.15718524	1
Q68DA7	351	0.15712458	0
Q96EF0	285	0.15698679	0
A2RUC4	59	0.15692946	0
Q6IV72	244	0.15691605	0
Q96ST3	315	0.15683243	0
Q9C0G0	1436	0.15683155	0
O14832	332	0.15681456	0
Q5TZA2	1067	0.1568086	0
Q96EF0	60	0.15678786	0
Q66GS9	403	0.15666032	0
P78347	896	0.15663332	0
O43683	455	0.1566104	0
P30622	1013	0.15655689	0
Q93045	13	0.15655348	0
P35968	266	0.1565373	0
P04198	446	0.1565137	0
O94900	344	0.15645204	0
Q9UNX4	238	0.15642017	0
Q9UBT2	486	0.15640168	0
Q96L91	1909	0.15638769	0
Q9Y5B9	640	0.15638758	1
P11182	231	0.15632628	1
Q96AB6	304	0.15630975	0
Q09161	445	0.1562474	0
Q9ULD2	595	0.1562329	0
Q86VF7	557	0.15615313	0
Q9UKV3	769	0.15609643	0
Q9BZF9	931	0.15602514	0
O43707	193	0.15598379	0
Q5VWN6	331	0.15594766	0
P30622	1127	0.15586914	0
Q9UIG0	322	0.15576135	0
Q2TBE0	762	0.15554036	0
Q9HCM2	1451	0.15552698	0
Q8IVL1	2249	0.15548618	0
Q53QZ3	42	0.1553771	0
P40925	164	0.15536904	0
Q5T1B0	485	0.15535055	0
Q6PRD1	1227	0.15530184	0
Q9UIG0	1138	0.15526241	0
Q9NYL2	221	0.15522498	0
Q96JN8	1320	0.15520853	0
Q9UIF9	1746	0.15519781	1
Q8WXH0	5970	0.1551288	0
Q8N9R8	411	0.15512572	0
O43707	668	0.15506516	0
Q5UIP0	1060	0.155043	0
P30622	452	0.15502062	0
Q8IVL1	1106	0.15500368	0
Q9NYL2	316	0.15495725	0
Q9UHR5	95	0.15493871	0
P08581	876	0.15490226	0
Q8WXH0	5998	0.15489188	1
O00754	290	0.15482685	0
Q13123	496	0.15468815	0
Q14684	362	0.15464358	0
Q8WXH0	1194	0.1546149	0
Q8WXH0	3715	0.15454906	0
