Precision,Recall
0.19326486272960694,0.8530950305143854
0.19328395061728396,0.8530950305143854
0.19330304227578032,0.8530950305143854
0.19332213770621356,0.8530950305143854
0.19334123690970165,0.8530950305143854
0.1933603398873629,0.8530950305143854
0.1933794466403162,0.8530950305143854
0.1933985571696808,0.8530950305143854
0.1934176714765764,0.8530950305143854
0.19343678956212315,0.8530950305143854
0.19345591142744167,0.8530950305143854
0.193475037073653,0.8530950305143854
0.1934941665018786,0.8530950305143854
0.19351329971324038,0.8530950305143854
0.19353243670886075,0.8530950305143854
0.19355157748986251,0.8530950305143854
0.19357072205736894,0.8530950305143854
0.19358987041250372,0.8530950305143854
0.19360902255639098,0.8530950305143854
0.19362817849015534,0.8530950305143854
0.19364733821492183,0.8530950305143854
0.19366650173181593,0.8530950305143854
0.19368566904196358,0.8530950305143854
0.19370484014649114,0.8530950305143854
0.19372401504652545,0.8530950305143854
0.19374319374319374,0.8530950305143854
0.19376237623762377,0.8530950305143854
0.19378156253094367,0.8530950305143854
0.19380075262428204,0.8530950305143854
0.19381994651876794,0.8530950305143854
0.1938391442155309,0.8530950305143854
0.19385834571570085,0.8530950305143854
0.19387755102040816,0.8530950305143854
0.19389676013078372,0.8530950305143854
0.19391597304795877,0.8530950305143854
0.19393518977306512,0.8530950305143854
0.1939544103072349,0.8530950305143854
0.19397363465160075,0.8530950305143854
0.1939928628072958,0.8530950305143854
0.1939129572717359,0.8526591107236269
0.19393218322427128,0.8526591107236269
0.19395141298958848,0.8526591107236269
0.1939706465688219,0.8526591107236269
0.1939898839631062,0.8526591107236269
0.19390993850426502,0.8522231909328684
0.19392917369308602,0.8522231909328684
0.1939484126984127,0.8522231909328684
0.1939676555213811,0.8522231909328684
0.1939869021631276,0.8522231909328684
0.19400615262478912,0.8522231909328684
0.19402540690750297,0.8522231909328684
0.19404466501240694,0.8522231909328684
0.19406392694063926,0.8522231909328684
0.19408319269333862,0.8522231909328684
0.19410246227164416,0.8522231909328684
0.19402244067123423,0.8517872711421098
0.19404170804369414,0.8517872711421098
0.19406097924322177,0.8517872711421098
0.1940802542709575,0.8517872711421098
0.19409953312804212,0.8517872711421098
0.19411881581561694,0.8517872711421098
0.19413810233482365,0.8517872711421098
0.19415739268680446,0.8517872711421098
0.19417668687270198,0.8517872711421098
0.1941959848936593,0.8517872711421098
0.19421528675082,0.8517872711421098
0.1941351888667992,0.8513513513513513
0.1941544885177453,0.8513513513513513
0.1941737920063631,0.8513513513513513
0.19419309933379736,0.8513513513513513
0.1942124105011933,0.8513513513513513
0.19423172550969667,0.8513513513513513
0.19425104436045354,0.8513513513513513
0.19427036705461057,0.8513513513513513
0.19428969359331477,0.8513513513513513
0.19430902397771366,0.8513513513513513
0.19432835820895522,0.8513513513513513
0.19434769628818788,0.8513513513513513
0.1942675159235669,0.8509154315605929
0.1942868517965562,0.8509154315605929
0.19430619151901254,0.8509154315605929
0.1943255350920856,0.8509154315605929
0.1942453205894066,0.8504795117698344
0.1942646619535995,0.8504795117698344
0.19428400716988647,0.8504795117698344
0.19430335623941838,0.8504795117698344
0.19432270916334662,0.8504795117698344
0.194342065942823,0.8504795117698344
0.1943614265789998,0.8504795117698344
0.1943807910730298,0.8504795117698344
0.19440015942606617,0.8504795117698344
0.1944195316392626,0.8504795117698344
0.19443890771377317,0.8504795117698344
0.19445828765075251,0.8504795117698344
0.19447767145135567,0.8504795117698344
0.19449705911673812,0.8504795117698344
0.19451645064805584,0.8504795117698344
0.19453584604646526,0.8504795117698344
0.19455524531312327,0.8504795117698344
0.1945746484491872,0.8504795117698344
0.19459405545581487,0.8504795117698344
0.1946134663341646,0.8504795117698344
0.19453312051077415,0.8500435919790759
0.19455252918287938,0.8500435919790759
0.19457194172819797,0.8500435919790759
0.19459135814788944,0.8500435919790759
0.19461077844311378,0.8500435919790759
0.19463020261503144,0.8500435919790759
0.19464963066480334,0.8500435919790759
0.1946690625935909,0.8500435919790759
0.19468849840255592,0.8500435919790759
0.19470793809286072,0.8500435919790759
0.19472738166566805,0.8500435919790759
0.19474682912214122,0.8500435919790759
0.19466640031961646,0.8496076721883173
0.19468584556987314,0.8496076721883173
0.1947052947052947,0.8496076721883173
0.19472474772704565,0.8496076721883173
0.19474420463629097,0.8496076721883173
0.19476366543419607,0.8496076721883173
0.19478313012192686,0.8496076721883173
0.19480259870064967,0.8496076721883173
0.19472211115553778,0.8491717523975588
0.19474157752674198,0.8491717523975588
0.1947610477904419,0.8491717523975588
0.1947805219478052,0.8491717523975588
0.1948,0.8491717523975588
0.19481948194819482,0.8491717523975588
0.19483896779355872,0.8491717523975588
0.19485845753726116,0.8491717523975588
0.1948779511804722,0.8491717523975588
0.19489744872436218,0.8491717523975588
0.19491695017010205,0.8491717523975588
0.1949364555188632,0.8491717523975588
0.19495596477181745,0.8491717523975588
0.19497547793013711,0.8491717523975588
0.1948948948948949,0.8487358326068003
0.19491440584643108,0.8487358326068003
0.1949339207048458,0.8487358326068003
0.19495343947131272,0.8487358326068003
0.1949729621470058,0.8487358326068003
0.19499248873309966,0.8487358326068003
0.19501201923076922,0.8487358326068003
0.19503155364119001,0.8487358326068003
0.1949509116409537,0.8482999128160419
0.19497044384330228,0.8482999128160419
0.19498997995991985,0.8482999128160419
0.19490930955005512,0.8478639930252834
0.19492884345560232,0.8478639930252834
0.19494838127693695,0.8478639930252834
0.19496792301523658,0.8478639930252834
0.1949874686716792,0.8478639930252834
0.19500701824744335,0.8478639930252834
0.19502657174370802,0.8478639930252834
0.19504612916165262,0.8478639930252834
0.19506569050245712,0.8478639930252834
0.1950852557673019,0.8478639930252834
0.19510482495736783,0.8478639930252834
0.19502407704654895,0.8474280732345248
0.19504364402528343,0.8474280732345248
0.1950632149307646,0.8474280732345248
0.19508278976417462,0.8474280732345248
0.1951023685266961,0.8474280732345248
0.1951219512195122,0.8474280732345248
0.19514153784380647,0.8474280732345248
0.19516112840076297,0.8474280732345248
0.19518072289156627,0.8474280732345248
0.19520032131740134,0.8474280732345248
0.1952199236794537,0.8474280732345248
0.1952395299789093,0.8474280732345248
0.1952591402169546,0.8474280732345248
0.1952787543947765,0.8474280732345248
0.19529837251356238,0.8474280732345248
0.19531799457450016,0.8474280732345248
0.19533762057877813,0.8474280732345248
0.19535725052758518,0.8474280732345248
0.19537688442211054,0.8474280732345248
0.19539652226354406,0.8474280732345248
0.195416164053076,0.8474280732345248
0.19543580979189706,0.8474280732345248
0.19545545948119847,0.8474280732345248
0.19547511312217195,0.8474280732345248
0.19549477071600965,0.8474280732345248
0.19541385899627878,0.8469921534437663
0.19543351438342385,0.8469921534437663
0.19545317372497736,0.8469921534437663
0.1954728370221328,0.8469921534437663
0.1954925042760841,0.8469921534437663
0.19551217548802577,0.8469921534437663
0.19553185065915266,0.8469921534437663
0.19555152979066023,0.8469921534437663
0.19557121288374435,0.8469921534437663
0.19559089993960138,0.8469921534437663
0.19561059095942818,0.8469921534437663
0.19563028594442208,0.8469921534437663
0.1956499848957809,0.8469921534437663
0.19566968781470293,0.8469921534437663
0.19568939470238694,0.8469921534437663
0.19570910556003224,0.8469921534437663
0.19572882038883851,0.8469921534437663
0.19574853919000604,0.8469921534437663
0.1957682619647355,0.8469921534437663
0.19578798871422814,0.8469921534437663
0.19580771943968558,0.8469921534437663
0.19582745414231,0.8469921534437663
0.1958471928233041,0.8469921534437663
0.19586693548387096,0.8469921534437663
0.19588668212521423,0.8469921534437663
0.195906432748538,0.8469921534437663
0.19592618735504688,0.8469921534437663
0.19594594594594594,0.8469921534437663
0.19596570852244075,0.8469921534437663
0.19598547508573735,0.8469921534437663
0.19590436800161404,0.8465562336530078
0.19592413236481032,0.8465562336530078
0.19594390071637574,0.8465562336530078
0.19596367305751766,0.8465562336530078
0.19588253103239478,0.8461203138622494
0.1959023011707711,0.8461203138622494
0.1959220753002927,0.8461203138622494
0.19594185342216838,0.8461203138622494
0.19596163553760726,0.8461203138622494
0.19598142164781907,0.8461203138622494
0.19600121175401394,0.8461203138622494
0.19602100585740254,0.8461203138622494
0.19604080395919604,0.8461203138622494
0.19606060606060607,0.8461203138622494
0.19608041216284472,0.8461203138622494
0.1959991917559103,0.8456843940714909
0.19601899565524908,0.8456843940714909
0.1960388035569927,0.8456843940714909
0.19605861546235473,0.8456843940714909
0.19607843137254902,0.8456843940714909
0.19609825128879005,0.8456843940714909
0.19611807521229277,0.8456843940714909
0.19613790314427257,0.8456843940714909
0.1961577350859454,0.8456843940714909
0.19617757103852765,0.8456843940714909
0.19619741100323623,0.8456843940714909
0.19621725498128856,0.8456843940714909
0.19623710297390248,0.8456843940714909
0.19625695498229642,0.8456843940714909
0.1962768110076892,0.8456843940714909
0.19629667105130022,0.8456843940714909
0.19631653511434932,0.8456843940714909
0.19633640319805687,0.8456843940714909
0.19635627530364372,0.8456843940714909
0.1963761514323312,0.8456843940714909
0.19639603158534116,0.8456843940714909
0.19641591576389592,0.8456843940714909
0.1964358039692183,0.8456843940714909
0.19645569620253164,0.8456843940714909
0.19647559246505975,0.8456843940714909
0.19649549275802694,0.8456843940714909
0.19651539708265803,0.8456843940714909
0.1965353054401783,0.8456843940714909
0.19655521783181357,0.8456843940714909
0.19657513425879014,0.8456843940714909
0.19659505472233482,0.8456843940714909
0.19661497922367488,0.8456843940714909
0.1966349077640381,0.8456843940714909
0.1966548403446528,0.8456843940714909
0.19667477696674776,0.8456843940714909
0.19669471763155227,0.8456843940714909
0.19661326302981139,0.8452484742807324
0.19663320150086197,0.8452484742807324
0.1966531440162272,0.8452484742807324
0.19667309057713764,0.8452484742807324
0.1966930411848245,0.8452484742807324
0.19671299584051943,0.8452484742807324
0.19673295454545456,0.8452484742807324
0.1967529173008625,0.8452484742807324
0.19677288410797647,0.8452484742807324
0.1966913630366386,0.8448125544899738
0.1967113276492083,0.8448125544899738
0.19673129631509492,0.8448125544899738
0.196751269035533,0.8448125544899738
0.19677124581175753,0.8448125544899738
0.19679122664500406,0.8448125544899738
0.19681121153650857,0.8448125544899738
0.19683120048750763,0.8448125544899738
0.1968511934992382,0.8448125544899738
0.19687119057293784,0.8448125544899738
0.19689119170984457,0.8448125544899738
0.1969111969111969,0.8448125544899738
0.19682959048877147,0.8443766346992153
0.19684959349593495,0.8443766346992153
0.19686960056916353,0.8443766346992153
0.1968896117096971,0.8443766346992153
0.19690962691877606,0.8443766346992153
0.1969296461976413,0.8443766346992153
0.19694966954753432,0.8443766346992153
0.19696969696969696,0.8443766346992153
0.19698972846537172,0.8443766346992153
0.19700976403580148,0.8443766346992153
0.1970298036822297,0.8443766346992153
0.1970498474059003,0.8443766346992153
0.1970698952080578,0.8443766346992153
0.1970899470899471,0.8443766346992153
0.19711000305281368,0.8443766346992153
0.1971300630979035,0.8443766346992153
0.1971501272264631,0.8443766346992153
0.1971701954397394,0.8443766346992153
0.19719026773897994,0.8443766346992153
0.1972103441254327,0.8443766346992153
0.1972304246003462,0.8443766346992153
0.19714867617107942,0.8439407149084568
0.19716875445564722,0.8439407149084568
0.19718883683031166,0.8439407149084568
0.1972089232963227,0.8439407149084568
0.19722901385493072,0.8439407149084568
0.19724910850738667,0.8439407149084568
0.19726920725494193,0.8439407149084568
0.19728931009884845,0.8439407149084568
0.19730941704035873,0.8439407149084568
0.1973295280807257,0.8439407149084568
0.19724770642201836,0.8435047951176984
0.19726781527168927,0.8435047951176984
0.1972879282218597,0.8435047951176984
0.19730804527378404,0.8435047951176984
0.19732816642871712,0.8435047951176984
0.19734829168791432,0.8435047951176984
0.19736842105263158,0.8435047951176984
0.19738855452412526,0.8435047951176984
0.1974086921036523,0.8435047951176984
0.19742883379247014,0.8435047951176984
0.19744897959183674,0.8435047951176984
0.19746912950301052,0.8435047951176984
0.19748928352725045,0.8435047951176984
0.19750944166581608,0.8435047951176984
0.19752960391996732,0.8435047951176984
0.19754977029096477,0.8435047951176984
0.19756994078006943,0.8435047951176984
0.19759011538854285,0.8435047951176984
0.19761029411764705,0.8435047951176984
0.19763047696864466,0.8435047951176984
0.1976506639427988,0.8435047951176984
0.19767085504137297,0.8435047951176984
0.19769105026563139,0.8435047951176984
0.19771124961683867,0.8435047951176984
0.19773145309625997,0.8435047951176984
0.19775166070516095,0.8435047951176984
0.19777187244480784,0.8435047951176984
0.19768987018297046,0.8430688753269399
0.19771007973829482,0.8430688753269399
0.19773029342603005,0.8430688753269399
0.19775051124744375,0.8430688753269399
0.19777073320380406,0.8430688753269399
0.19779095929637963,0.8430688753269399
0.1978111895264396,0.8430688753269399
0.19783142389525368,0.8430688753269399
0.19774936061381074,0.8426329555361813
0.1976672805402087,0.8421970357454228
0.19768750639517035,0.8421970357454228
0.1977077363896848,0.8421970357454228
0.19772797052502303,0.8421970357454228
0.1977482088024565,0.8421970357454228
0.19776845122325723,0.8421970357454228
0.1977886977886978,0.8421970357454228
0.19780894850005118,0.8421970357454228
0.19772680729060005,0.8417611159546643
0.19764464925755248,0.8413251961639059
0.19766489143793528,0.8413251961639059
0.19768513776503124,0.8413251961639059
0.19770538824011474,0.8413251961639059
0.19772564286446062,0.8413251961639059
0.19774590163934427,0.8413251961639059
0.1977661645660416,0.8413251961639059
0.19778643164582907,0.8413251961639059
0.19780670287998361,0.8413251961639059
0.19772447724477243,0.8408892763731474
0.19774474628395694,0.8408892763731474
0.19776501947918804,0.8408892763731474
0.1977852968317441,0.8408892763731474
0.19770303527481542,0.8404533565823888
0.19762075684545174,0.8400174367916303
0.19764102564102565,0.8400174367916303
0.19755872397168942,0.8395815170008718
0.1975789905621666,0.8395815170008718
0.19759926131117267,0.8395815170008718
0.19761953621998768,0.8395815170008718
0.19753719856336582,0.8391455972101134
0.19755747126436782,0.8391455972101134
0.1975777481268603,0.8391455972101134
0.19759802915212482,0.8391455972101134
0.1976183143414434,0.8391455972101134
